@chuy@	-location=25
@we_the_kings@	-person=57
@nguyễn_trãi@	-person=29
@knight_rider@	-broadcast_program=456 -product=2
@david_eckstein@	-person=78
@hyperion_entertainment@	-person=25
@fresno_city_college@	-organization=64
@amanda_abbington@	-person=24
@nine_lives@	-art=98 -living_thing=2 -broadcast_program=1
@khodabandeh_county@	-location=248
@die_feen@	-art=25
@osmo_vänskä@	-person=53
@quintus_sertorius@	-person=80
@salisbury_and_south_wiltshire_museum@	-location=26
@shura_cherkassky@	-person=44
@william_healey_dall@	-person=23
@thomas_j._watson_research_center@	-location=114
@western_carpathians@	-location=54
@government_of_quebec@	-organization=110 -title=1
@diego_souza@	-person=25
@alice_day@	-person=21
@bundy_k._brown@	-person=26
@nitish_kumar@	-person=133
@bad_girls@	-broadcast_program=178 -art=28 -person=1
@plain_white_t's@	-person=169
@trevor_nunn@	-person=299
@françois_fillon@	-person=167
@steve_bullock@	-person=21
@nfl_live@	-broadcast_program=66
@alameda_creek@	-location=21
@rer_e@	-metropolitan_transit-transit_line=27
@gmina_radoszyce@	-location=35
@bjerkreim@	-location=22
@jermaine_dye@	-person=74
@barefoot_in_the_park@	-art=14 -broadcast_program=14
@newell_rubbermaid@	-organization=70
@upper_montclair,_new_jersey@	-location=38
@nuthin'_but_a_'g'_thang@	-art=24
@canadian_centre_for_architecture@	-location=82
@york_river@	-location=210
@new_york_city_department_of_education@	-organization=257
@khiva@	-location=105
@hendrik_willem_van_loon@	-person=37
@ncaa_women's_division_iii_basketball_championship@	-event=41
@corky_siegel@	-person=41
@ellesmere@	-location=80 -person=2 -art=1
@calgary_canucks@	-organization=106
@sharpe's_regiment@	-art=22 -broadcast_program=3
@sarawak_fa@	-organization=151
@swaminarayan@	-god=168
@italian_football_federation@	-organization=120
@sek@	-language=254
@lilydale_line@	-metropolitan_transit-transit_line=85
@atlas_shrugged@	-art=158
@battle_of_rocky_face_ridge@	-event=23
@barton_yarborough@	-person=23
@coldwater@	-location=86 -organization=2 -art=1
@guin@	-location=25
@howard_morris@	-person=122
@david_warren@	-person=26
@3_de_febrero@	-organization=55
@jeff_heath@	-person=26
@central_state_university@	-organization=120
@yang_yong@	-person=23
@brinda_karat@	-person=24
@johannes_gutenberg@	-person=176
@up,_up_and_away@	-art=43
@the_100@	-broadcast_program=28
@krummhörn@	-location=20
@collinsville,_illinois@	-location=72
@solomon_islands_national_football_team@	-organization=24
@minister_of_māori_affairs@	-title=32
@konrad_i_of_masovia@	-person=66
@jeffrey_pine@	-living_thing=36
@paul_smith@	-person=236
@chester_river@	-location=41
@betsey_johnson@	-person=71
@gmina_rutka-tartak@	-location=30
@north_coast_railway@	-metropolitan_transit-transit_line=29
@fremont_county,_colorado@	-location=44
@bald_hills_war@	-event=48
@james_ellison@	-person=69
@tura_satana@	-person=48
@hangu_pass@	-location=31
@spitsbergen@	-location=1015
@lb_châteauroux@	-organization=126
@donald_stewart@	-person=22
@eddie_parker@	-person=45
@liliuokalani@	-person=50
@army_of_the_shenandoah@	-organization=86
@backyard_blitz@	-broadcast_program=30
@cercle_of_djenné@	-location=20
@corvette_summer@	-art=21
@alloa_athletic@	-organization=355
@christian_ehrhoff@	-person=24
@captured@	-event=91 -art=11 -product=1 -person=1
@morača@	-location=41
@armored_catfishes@	-living_thing=31
@julia_fischer@	-person=34
@ashanti_goldfields_corporation@	-organization=20
@william_gaxton@	-person=35
@kowala@	-location=21
@tony_barry@	-person=22
@lawrence_ritter@	-person=53
@instant-dict@	-organization=26
@john_mackenzie@	-person=44
@rudolf_kempe@	-person=71
@old_world@	-living_thing=90 -location=1
@insula@	-body_part=33
@pan_american_airways@	-organization=25
@friedrichsruh@	-location=27
@brave_new_world@	-art=317 -organization=1 -broadcast_program=1
@thorbjörn_fälldin@	-person=33
@heinkel@	-organization=147 -product=3
@portland_metropolitan_area@	-location=199
@megalosaurus@	-living_thing=119
@kitee@	-location=27
@havre@	-location=37
@bernard_lagat@	-person=72
@yi_sang_literary_award@	-award=27
@eger@	-location=257 -organization=4 -person=1
@andrés_de_olmos@	-person=25
@abu_al-qasim_al-zahrawi@	-person=48
@marcia_wallace@	-person=69
@anglo-cherokee_war@	-event=35
@shashikala@	-person=72
@bastia@	-organization=133
@sandrine_kiberlain@	-person=52
@andreas_johnson@	-person=44
@tom_gordon@	-person=44
@san_beda_college_of_law@	-organization=20
@oxford_internet_institute@	-organization=51
@biff_mcguire@	-person=23
@buckner@	-location=14 -person=7
@salvador_cabañas@	-person=31
@inverurie@	-location=118
@the_next_great_american_band@	-broadcast_program=32
@bernard_plantapilosa@	-person=20
@the_fabulous_baker_boys@	-art=87
@roller_hockey_international@	-organization=150
@irish_oaks@	-event=134
@neston@	-location=57
@ittf@	-organization=30
@charles_dudley_warner@	-person=34
@national_institutes_of_technology@	-organization=68
@mills_college@	-organization=429
@basmanny_district@	-location=21
@separate_state@	-location=32
@battles_of_narvik@	-event=41
@ogasawara@	-location=27
@bradley_nowell@	-person=77
@robert_clive@	-person=165
@university_of_chittagong@	-organization=28
@geoffrey_clifton-brown@	-person=27
@juan_josé_torres@	-person=27
@federal_housing_administration@	-organization=144
@central_branch@	-metropolitan_transit-transit_line=29 -location=1
@lanín@	-location=24
@philaster@	-art=24 -person=8
@safford,_arizona@	-location=47
@alexander_cunningham@	-person=81
@jon_parkin@	-person=23
@james_bowman@	-person=49
@charles_emmett_mack@	-person=20
@weardale_railway@	-location=33
@air_force_association@	-organization=90
@daedalus@	-art=17 -person=8 -product=6
@1927–28@	-event=67
@theobald_of_bec@	-person=40
@don_myrick@	-person=35
@edward_t._hall@	-person=26
@rain_or_shine_elasto_painters@	-organization=144
@košice_region@	-location=343
@must_love_dogs@	-art=22
@scott_lobdell@	-person=109
@highgate_wood@	-location=20
@azua@	-location=55
@emperor_wu_of_jin@	-person=35
@kendallville,_indiana@	-location=25
@orphaned_land@	-person=50
@federation_of_international_bandy@	-organization=77
